Author,Level 1
Natalie Bradford,2019
Elissa Burton,2019
Jaquelyne Hughes,2019
Judith Finn,2019
James Paton,2019
David Scott,2019
Andrew Roberts,2019
Richard Payne,2019
Claire Roberts,2019
Marc Pellegrini,2019
Abu Ali Ibn Sina,2019
Craig Olsson,2019
Philip Hansbro,2019
Kootsy Canuto,2019
Rebecca Leech,2019
Blake Dear,2019
Nikolay Shirokikh,2019
Mingguang He,2019
Kimberlie Dean,2019
David Tarlinton,2019
Bernard Balleine,2019
Joseph Trapani,2019
Paul Glasziou,2019
Asha Bowen,2019
Gavin Knott,2019
Simone Park,2019
Calum Roberts,2019
Belinda Phipson,2019
David Burgner,2019
Maria Di Biase,2019
Mark Cooper,2019
Trevor Kilpatrick,2019
Joseph Powell,2019
David Chan,2019
Run Zhang,2019
Sarah Wallace,2019
Laura Fenlon,2019
Beth Allison,2019
Craig Anderson,2019
Grant McArthur,2019
Danny Rischin,2019
Chameen Samarawickrama,2019
Geoffrey Lindeman,2019
Elizabeth Hartland,2019
Shaun Jackson,2019
Michael Horowitz,2019
Hailay Gesesew,2019
Peter Anderson,2019
Jason Grebely,2019
Chung Kai Chan,2019
Michael Cowley,2019
Fiona Brown,2019
Kelly Wyres,2019
Jennifer Stow,2019
Mikael Martino,2019
Janette Vardy,2019
Matthew Law,2019
Raymond Lovett,2019
Mark Pinese,2019
Indira Prasadam,2019
Nenad Macesic,2019
Juergen Goetz,2019
Deborah Burnett,2019
Phillippa Taberlay,2019
Terence O'Brien,2019
Ben Mol,2019
Costan Magnussen,2019
Xu-Feng Huang,2019
Emma Ridley,2019
Mandana Nikpour,2019
Jason Tye-Din,2019
Natasha Jansz,2019
Philip Hodgkin,2019
Glenda Halliday,2019
Jeffrey Braithwaite,2019
Arne Ittner,2019
Andrew Cox,2019
Gail Garvey,2019
Gilles Guillemin,2019
Stuart Tangye,2019
Gordon Parker,2019
Stephen Williams,2019
Peter Schofield,2019
Steven Stacker,2019
Anne Voss,2019
Anthony Okely,2019
Sandeep Prabhu,2019
Jo Salmon,2019
Ian Blair,2019
Adam Palmer,2019
Roxanne Hastie,2019
Clare Slaney,2019
Justin Boddey,2019
Stuart Keel,2019
Christopher Porter,2019
Lei Jin,2019
Angela Webster,2019
Kanta Subbarao,2019
Grant Montgomery,2019
Christopher Williams,2019
Monique Francois,2019
Mario Alvarez-Jimenez,2019
Fiona Russell,2019
Jian Zeng,2019
John Rasko,2019
Shom Goel,2019
Vanessa Cropley,2019
Qian Su,2019
Danushka Marapana,2019
Amanda Spurdle,2019
Candice Delcourt,2019
Mary Ann Anderson,2019
Jayashri Kulkarni,2019
David Paterson,2019
Erica Wood,2019
Katrina Witt,2019
Qian Du,2019
Luigi Fontana,2019
Andrew Scott,2019
John Kemp,2019
Anthony Cunningham,2019
Philip Mitchell,2019
Jesse Young,2019
David Komander,2019
Philippa Karoly,2019
Eamon Byrne,2019
Henry Marshall,2019
Simon Hogg,2019
Stephin Vervoort,2019
G. Lorimer Moseley,2019
Ryan Lister,2019
Kalpana Sumithran,2019
Joshua Wiley,2019
Laura Mackay,2019
Sean Grimmond,2019
Emma Devenney,2019
Yvonne Clark,2019
Samuel Harvey,2019
Chris Greening,2019
